v /d0; tran (V) X,v /d0; tran (V) Y,v /d1; tran (V) X,v /d1; tran (V) Y,v /d2; tran (V) X,v /d2; tran (V) Y,v /d3; tran (V) X,v /d3; tran (V) Y,/vin X,/vin Y
0,0,0,0,0,0,0,0,0,0.413038234509879
2.5e-12,0,2.5e-12,0,2.5e-12,0,2.5e-12,0,2.5e-12,0.4133983731408291
3.88953650853232e-12,0,3.88953650853232e-12,0,3.88953650853232e-12,0,3.88953650853232e-12,0,3.88953650853232e-12,0.4135404787479117
6.66860952559696e-12,0,6.66860952559696e-12,0,6.66860952559696e-12,0,6.66860952559696e-12,0,6.66860952559696e-12,0.4136388528893039
8.33430476279848e-12,0,8.33430476279848e-12,0,8.33430476279848e-12,0,8.33430476279848e-12,0,8.33430476279848e-12,0.413541076761348
9.999999999999999e-12,0,9.999999999999999e-12,0,9.999999999999999e-12,0,9.999999999999999e-12,0,9.999999999999999e-12,0.4132028040907125
1.036974815971445e-11,0,1.036974815971445e-11,0,1.036974815971445e-11,0,1.036974815971445e-11,0,1.036974815971445e-11,0.4130792583718973
1.094844874871778e-11,0,1.094844874871778e-11,0,1.094844874871778e-11,0,1.094844874871778e-11,0,1.094844874871778e-11,0.4128882543697463
1.146381816398935e-11,0,1.146381816398935e-11,0,1.146381816398935e-11,0,1.146381816398935e-11,0,1.146381816398935e-11,0.4127212810223506
1.249455699453248e-11,0,1.249455699453248e-11,0,1.249455699453248e-11,0,1.249455699453248e-11,0,1.249455699453248e-11,0.4123963986745858
1.455603465561875e-11,0,1.455603465561875e-11,0,1.455603465561875e-11,0,1.455603465561875e-11,0,1.455603465561875e-11,0.4117893956022862
1.799948572609481e-11,0,1.799948572609481e-11,0,1.799948572609481e-11,0,1.799948572609481e-11,0,1.799948572609481e-11,0.4109798734305598
2.085586296527676e-11,0,2.085586296527676e-11,0,2.085586296527676e-11,0,2.085586296527676e-11,0,2.085586296527676e-11,0.4105038269785991
2.482594132734167e-11,0,2.482594132734167e-11,0,2.482594132734167e-11,0,2.482594132734167e-11,0,2.482594132734167e-11,0.4100711392910714
2.948611444720155e-11,0,2.948611444720155e-11,0,2.948611444720155e-11,0,2.948611444720155e-11,0,2.948611444720155e-11,0.4097965208850416
3.432791139187865e-11,0,3.432791139187865e-11,0,3.432791139187865e-11,0,3.432791139187865e-11,0,3.432791139187865e-11,0.4096588495550094
3.911327265036456e-11,0,3.911327265036456e-11,0,3.911327265036456e-11,0,3.911327265036456e-11,0,3.911327265036456e-11,0.4095928521525842
4.387861670097657e-11,0,4.387861670097657e-11,0,4.387861670097657e-11,0,4.387861670097657e-11,0,4.387861670097657e-11,0.4095552159754251
4.812901656503212e-11,0,4.812901656503212e-11,0,4.812901656503212e-11,0,4.812901656503212e-11,0,4.812901656503212e-11,0.4095293782661366
5.306696071993705e-11,0,5.306696071993705e-11,0,5.306696071993705e-11,0,5.306696071993705e-11,0,5.306696071993705e-11,0.4094981511046522
5.85674807630126e-11,0,5.85674807630126e-11,0,5.85674807630126e-11,0,5.85674807630126e-11,0,5.85674807630126e-11,0.4094564187490861
6.515426240007479e-11,0,6.515426240007479e-11,0,6.515426240007479e-11,0,6.515426240007479e-11,0,6.515426240007479e-11,0.4093986465185861
7.100726238798066e-11,0,7.100726238798066e-11,0,7.100726238798066e-11,0,7.100726238798066e-11,0,7.100726238798066e-11,0.4093455409088693
7.776686325143695e-11,0,7.776686325143695e-11,0,7.776686325143695e-11,0,7.776686325143695e-11,0,7.776686325143695e-11,0.4092863654304082
8.558759784595103e-11,0,8.558759784595103e-11,0,8.558759784595103e-11,0,8.558759784595103e-11,0,8.558759784595103e-11,0.4092219259094733
9.540642717295868e-11,0,9.540642717295868e-11,0,9.540642717295868e-11,0,9.540642717295868e-11,0,9.540642717295868e-11,0.4091493063973439
1.050406428601274e-10,0,1.050406428601274e-10,0,1.050406428601274e-10,0,1.050406428601274e-10,0,1.050406428601274e-10,0.4090862413077154
1.153732156390892e-10,0,1.153732156390892e-10,0,1.153732156390892e-10,0,1.153732156390892e-10,0,1.153732156390892e-10,0.409025379526841
1.271329792206458e-10,0,1.271329792206458e-10,0,1.271329792206458e-10,0,1.271329792206458e-10,0,1.271329792206458e-10,0.4089617418017817
1.396563922809964e-10,0,1.396563922809964e-10,0,1.396563922809964e-10,0,1.396563922809964e-10,0,1.396563922809964e-10,0.4088962238710639
1.496602379328285e-10,0,1.496602379328285e-10,0,1.496602379328285e-10,0,1.496602379328285e-10,0,1.496602379328285e-10,0.4088413816336192
1.597775225222417e-10,0,1.597775225222417e-10,0,1.597775225222417e-10,0,1.597775225222417e-10,0,1.597775225222417e-10,0.4087796402965992
