(VT("/vinput") - 0.6) X,(VT("/vinput") - 0.6) Y,v /d0; tran (V) X,v /d0; tran (V) Y,v /d1; tran (V) X,v /d1; tran (V) Y,v /d2; tran (V) X,v /d2; tran (V) Y,v /d3; tran (V) X,v /d3; tran (V) Y
0,0,0,0,0,0,0,0,0,0
2.5e-12,8.23863636367772e-06,2.5e-12,0,2.5e-12,0,2.5e-12,0,2.5e-12,0
3.889562467442862e-12,1.281787631313147e-05,3.889562467442862e-12,0,3.889562467442862e-12,0,3.889562467442862e-12,0,3.889562467442862e-12,0
6.668687402328586e-12,2.197635621226102e-05,6.668687402328586e-12,0,6.668687402328586e-12,0,6.668687402328586e-12,0,6.668687402328586e-12,0
8.334343701164293e-12,2.746545083343044e-05,8.334343701164293e-12,0,8.334343701164293e-12,0,8.334343701164293e-12,0,8.334343701164293e-12,0
9.999999999999999e-12,3.295454545459986e-05,9.999999999999999e-12,0,9.999999999999999e-12,0,9.999999999999999e-12,0,9.999999999999999e-12,0
1.036974513129296e-11,3.417302372810127e-05,1.036974513129296e-11,0,1.036974513129296e-11,0,1.036974513129296e-11,0,1.036974513129296e-11,0
1.094843744175386e-11,3.608007793309831e-05,1.094843744175386e-11,0,1.094843744175386e-11,0,1.094843744175386e-11,0,1.094843744175386e-11,0
1.146379993781073e-11,3.777843161323347e-05,1.146379993781073e-11,0,1.146379993781073e-11,0,1.146379993781073e-11,0,1.146379993781073e-11,0
1.249452492992447e-11,4.11751389736148e-05,1.249452492992447e-11,0,1.249452492992447e-11,0,1.249452492992447e-11,0,1.249452492992447e-11,0
1.455597491415195e-11,4.796855369437747e-05,1.455597491415195e-11,0,1.455597491415195e-11,0,1.455597491415195e-11,0,1.455597491415195e-11,0
1.799496170418592e-11,5.930157834332928e-05,1.799496170418592e-11,0,1.799496170418592e-11,0,1.799496170418592e-11,0,1.799496170418592e-11,0
2.08513056500966e-11,6.871452998324923e-05,2.08513056500966e-11,0,2.08513056500966e-11,0,2.08513056500966e-11,0,2.08513056500966e-11,0
2.482059062525752e-11,8.179512819683765e-05,2.482059062525752e-11,0,2.482059062525752e-11,0,2.482059062525752e-11,0,2.482059062525752e-11,0
2.947984374754194e-11,9.714948507710819e-05,2.947984374754194e-11,0,2.947984374754194e-11,0,2.947984374754194e-11,0,2.947984374754194e-11,0
3.43220862415872e-11,0.0001131068751143438,3.43220862415872e-11,0,3.43220862415872e-11,0,3.43220862415872e-11,0,3.43220862415872e-11,0
3.910780766187825e-11,0.0001288780025221481,3.910780766187825e-11,0,3.910780766187825e-11,0,3.910780766187825e-11,0,3.910780766187825e-11,0
4.385041796732689e-11,0.0001445070592105413,4.385041796732689e-11,0,4.385041796732689e-11,0,4.385041796732689e-11,0,4.385041796732689e-11,0
4.812827327071284e-11,0.0001586045369148525,4.812827327071284e-11,0,4.812827327071284e-11,0,4.812827327071284e-11,0,4.812827327071284e-11,0
5.306468990579059e-11,0.0001748722735531727,5.306468990579059e-11,0,5.306468990579059e-11,0,5.306468990579059e-11,0,5.306468990579059e-11,0
5.856974511506276e-11,0.0001930139327654956,5.856974511506276e-11,0,5.856974511506276e-11,0,5.856974511506276e-11,0,5.856974511506276e-11,0
6.515175099284314e-11,0.0002147046339536773,6.515175099284314e-11,0,6.515175099284314e-11,0,6.515175099284314e-11,0,6.515175099284314e-11,0
7.100399304882334e-11,0.0002339904316381869,7.100399304882334e-11,0,7.100399304882334e-11,0,7.100399304882334e-11,0,7.100399304882334e-11,0
7.776314095064159e-11,0.0002562648963145842,7.776314095064159e-11,0,7.776314095064159e-11,0,7.776314095064159e-11,0,7.776314095064159e-11,0
8.558346292980302e-11,0.0002820364119278107,8.558346292980302e-11,0,8.558346292980302e-11,0,8.558346292980302e-11,0,8.558346292980302e-11,0
9.540155476020002e-11,0.0003143914872779652,9.540155476020002e-11,0,9.540155476020002e-11,0,9.540155476020002e-11,0,9.540155476020002e-11,0
1.050355105632745e-10,0.0003461397507198427,1.050355105632745e-10,0,1.050355105632745e-10,0,1.050355105632745e-10,0,1.050355105632745e-10,0
1.153678665181248e-10,0.0003801895601165395,1.153678665181248e-10,0,1.153678665181248e-10,0,1.153678665181248e-10,0,1.153678665181248e-10,0
1.271419258812997e-10,0.0004189904375633269,1.271419258812997e-10,0,1.271419258812997e-10,0,1.271419258812997e-10,0,1.271419258812997e-10,0
1.396911709336035e-10,0.0004603459042130664,1.396911709336035e-10,0,1.396911709336035e-10,0,1.396911709336035e-10,0,1.396911709336035e-10,0
1.49696538305174e-10,0.0004933181375965656,1.49696538305174e-10,0,1.49696538305174e-10,0,1.49696538305174e-10,0,1.49696538305174e-10,0
1.598200141235218e-10,0.000526679591997925,1.598200141235218e-10,0,1.598200141235218e-10,0,1.598200141235218e-10,0,1.598200141235218e-10,0
1.678481940375963e-10,0.0005531360939875496,1.678481940375963e-10,0,1.678481940375963e-10,0,1.678481940375963e-10,0,1.678481940375963e-10,0
1.745276614171401e-10,0.0005751479751247013,1.745276614171401e-10,0,1.745276614171401e-10,0,1.745276614171401e-10,0,1.745276614171401e-10,0
1.809329642098459e-10,0.000596256359327918,1.809329642098459e-10,0,1.809329642098459e-10,0,1.809329642098459e-10,0,1.809329642098459e-10,0
1.846643033548079e-10,0.0006085528178737531,1.846643033548079e-10,0,1.846643033548079e-10,0,1.846643033548079e-10,0,1.846643033548079e-10,0
1.884729382928304e-10,0.0006211040011923075,1.884729382928304e-10,0,1.884729382928304e-10,0,1.884729382928304e-10,0,1.884729382928304e-10,0
1.919117608621498e-10,0.0006324364846593822,1.919117608621498e-10,0,1.919117608621498e-10,0,1.919117608621498e-10,0,1.919117608621498e-10,0
1.952048221824556e-10,0.0006432886185557818,1.952048221824556e-10,0,1.952048221824556e-10,0,1.952048221824556e-10,0,1.952048221824556e-10,0
1.987608798818715e-10,0.0006550074450653032,1.987608798818715e-10,0,1.987608798818715e-10,0,1.987608798818715e-10,0,1.987608798818715e-10,0
2.022734458151361e-10,0.0006665829464362893,2.022734458151361e-10,0,2.022734458151361e-10,0,2.022734458151361e-10,0,2.022734458151361e-10,0
2.059552798754456e-10,0.0006787162632259092,2.059552798754456e-10,0,2.059552798754456e-10,0,2.059552798754456e-10,0,2.059552798754456e-10,0
2.09426281293755e-10,0.0006901547906271732,2.09426281293755e-10,0,2.09426281293755e-10,0,2.09426281293755e-10,0,2.09426281293755e-10,0
2.127656506635205e-10,0.0007011595305956853,2.127656506635205e-10,0,2.127656506635205e-10,0,2.127656506635205e-10,0,2.127656506635205e-10,0
2.163605332145317e-10,0.0007130063026388189,2.163605332145317e-10,0,2.163605332145317e-10,0,2.163605332145317e-10,0,2.163605332145317e-10,0
2.198920172131728e-10,0.0007246441476342902,2.198920172131728e-10,0,2.198920172131728e-10,0,2.198920172131728e-10,0,2.198920172131728e-10,0
2.252588067924939e-10,0.000742330158748028,2.252588067924939e-10,0,2.252588067924939e-10,0,2.252588067924939e-10,0,2.252588067924939e-10,0
2.288377067354714e-10,0.000754124260832767,2.288377067354714e-10,0,2.288377067354714e-10,0,2.288377067354714e-10,0,2.288377067354714e-10,0
2.32485422035508e-10,0.0007661451407988684,2.32485422035508e-10,0,2.32485422035508e-10,0,2.32485422035508e-10,0,2.32485422035508e-10,0
2.367184467358498e-10,0.0007800948812886066,2.367184467358498e-10,0,2.367184467358498e-10,0,2.367184467358498e-10,0,2.367184467358498e-10,0
2.424094777843465e-10,0.0007988494154257397,2.424094777843465e-10,0,2.424094777843465e-10,0,2.424094777843465e-10,0,2.424094777843465e-10,0
2.478268456569782e-10,0.0008167021050059509,2.478268456569782e-10,0,2.478268456569782e-10,0,2.478268456569782e-10,0,2.478268456569782e-10,0
2.523464391147567e-10,0.0008315962198099935,2.523464391147567e-10,0,2.523464391147567e-10,0,2.523464391147567e-10,0,2.523464391147567e-10,0
2.562950417743679e-10,0.0008446086603928205,2.562950417743679e-10,0,2.562950417743679e-10,0,2.562950417743679e-10,0,2.562950417743679e-10,0
2.624615199212351e-10,0.0008649300088313661,2.624615199212351e-10,0,2.624615199212351e-10,0,2.624615199212351e-10,0,2.624615199212351e-10,0
2.679221324377509e-10,0.0008829252091698825,2.679221324377509e-10,0,2.679221324377509e-10,0,2.679221324377509e-10,0,2.679221324377509e-10,0
2.738029994607347e-10,0.0009023053391319369,2.738029994607347e-10,0,2.738029994607347e-10,0,2.738029994607347e-10,0,2.738029994607347e-10,0
2.791503803590798e-10,0.0009199273898197191,2.791503803590798e-10,0,2.791503803590798e-10,0,2.791503803590798e-10,0,2.791503803590798e-10,0
2.832185262563651e-10,0.0009333337797085006,2.832185262563651e-10,0,2.832185262563651e-10,0,2.832185262563651e-10,0,2.832185262563651e-10,0
2.842185262563651e-10,0.0009366292342539717,2.842185262563651e-10,0,2.842185262563651e-10,1,2.842185262563651e-10,0,2.842185262563651e-10,0
2.86218526256365e-10,0.0009432201433448029,2.86218526256365e-10,0,2.86218526256365e-10,1,2.86218526256365e-10,0,2.86218526256365e-10,0
2.90218526256365e-10,0.0009564019615266872,2.90218526256365e-10,0,2.90218526256365e-10,0.9999999999999991,2.90218526256365e-10,0,2.90218526256365e-10,0
2.9414750970749e-10,0.0009693497478996393,2.9414750970749e-10,0,2.9414750970749e-10,1,2.9414750970749e-10,0,2.9414750970749e-10,0
3.006736190314488e-10,0.0009908562445354319,3.006736190314488e-10,0,3.006736190314488e-10,1,3.006736190314488e-10,0,3.006736190314488e-10,0
3.083226845577111e-10,0.001016063392292432,3.083226845577111e-10,0,3.083226845577111e-10,1,3.083226845577111e-10,0,3.083226845577111e-10,0
3.157167096141324e-10,0.001040430065773812,3.157167096141324e-10,0,3.157167096141324e-10,1,3.157167096141324e-10,0,3.157167096141324e-10,0
3.209700507770748e-10,0.001057742212788093,3.209700507770748e-10,0,3.209700507770748e-10,1,3.209700507770748e-10,0,3.209700507770748e-10,0
3.279936685128743e-10,0.001080888225781118,3.279936685128743e-10,0,3.279936685128743e-10,1,3.279936685128743e-10,0,3.279936685128743e-10,0
3.350488321976666e-10,0.001104138197015048,3.350488321976666e-10,0,3.350488321976666e-10,1,3.350488321976666e-10,0,3.350488321976666e-10,0
3.423835865925232e-10,0.001128309546725381,3.423835865925232e-10,0,3.423835865925232e-10,1,3.423835865925232e-10,0,3.423835865925232e-10,0
3.508804695827725e-10,0.001156310638397828,3.508804695827725e-10,0,3.508804695827725e-10,1,3.508804695827725e-10,0,3.508804695827725e-10,0
3.585068666487077e-10,0.00118144308327417,3.585068666487077e-10,0,3.585068666487077e-10,1,3.585068666487077e-10,0,3.585068666487077e-10,0
3.676608411753357e-10,0.001211609590236917,3.676608411753357e-10,0,3.676608411753357e-10,1,3.676608411753357e-10,0,3.676608411753357e-10,0
3.758087227058443e-10,0.00123846056346244,3.758087227058443e-10,0,3.758087227058443e-10,1,3.758087227058443e-10,0,3.758087227058443e-10,0
3.844104296091541e-10,0.001266807097575651,3.844104296091541e-10,0,3.844104296091541e-10,1,3.844104296091541e-10,0,3.844104296091541e-10,0
3.964344626743498e-10,0.001306431751994963,3.964344626743498e-10,0,3.964344626743498e-10,1,3.964344626743498e-10,0,3.964344626743498e-10,0
4.072482698135675e-10,0.001342068161885646,4.072482698135675e-10,0,4.072482698135675e-10,1,4.072482698135675e-10,0,4.072482698135675e-10,0
4.208141713516742e-10,0.001386773973772515,4.208141713516742e-10,0,4.208141713516742e-10,1,4.208141713516742e-10,0,4.208141713516742e-10,0
4.319146886395114e-10,0.001423355223925671,4.319146886395114e-10,0,4.319146886395114e-10,1,4.319146886395114e-10,0,4.319146886395114e-10,0
4.46373768278717e-10,0.001471004463645786,4.46373768278717e-10,0,4.46373768278717e-10,1,4.46373768278717e-10,0,4.46373768278717e-10,0
4.601897068367126e-10,0.001516534261166491,4.601897068367126e-10,0,4.601897068367126e-10,1,4.601897068367126e-10,0,4.601897068367126e-10,0
4.761953547893118e-10,0.001569280146464735,4.761953547893118e-10,0,4.761953547893118e-10,1,4.761953547893118e-10,0,4.761953547893118e-10,0
4.92012091175705e-10,0.001621403482283568,4.92012091175705e-10,0,4.92012091175705e-10,1,4.92012091175705e-10,0,4.92012091175705e-10,0
5.067533050649957e-10,0.001669982482600529,5.067533050649957e-10,0,5.067533050649957e-10,1,5.067533050649957e-10,0,5.067533050649957e-10,0
5.254970931888189e-10,0.001731751784372237,5.254970931888189e-10,0,5.254970931888189e-10,1,5.254970931888189e-10,0,5.254970931888189e-10,0
5.365358932166892e-10,0.001768129648100469,5.365358932166892e-10,0,5.365358932166892e-10,1,5.365358932166892e-10,0,5.365358932166892e-10,0
5.375358932166892e-10,0.00177142510264594,5.375358932166892e-10,1,5.375358932166892e-10,0,5.375358932166892e-10,0,5.375358932166892e-10,0
5.395358932166892e-10,0.001778016011736772,5.395358932166892e-10,1,5.395358932166892e-10,0,5.395358932166892e-10,0,5.395358932166892e-10,0
5.435358932166892e-10,0.001791197829918656,5.435358932166892e-10,0.9999999999999991,5.435358932166892e-10,0,5.435358932166892e-10,0,5.435358932166892e-10,0
5.487834454310387e-10,0.001808490899715909,5.487834454310387e-10,1,5.487834454310387e-10,0,5.487834454310387e-10,0,5.487834454310387e-10,0
5.544186334908293e-10,0.001827061405822006,5.544186334908293e-10,1,5.544186334908293e-10,0,5.544186334908293e-10,0,5.544186334908293e-10,0
5.605439170970568e-10,0.001847246999524432,5.605439170970568e-10,1,5.605439170970568e-10,0,5.605439170970568e-10,0,5.605439170970568e-10,0
5.66640397404889e-10,0.001867337673266078,5.66640397404889e-10,1,5.66640397404889e-10,0,5.66640397404889e-10,0,5.66640397404889e-10,0
5.743432770628618e-10,0.001892722163048033,5.743432770628618e-10,1,5.743432770628618e-10,0,5.743432770628618e-10,0,5.743432770628618e-10,0
5.817250831091225e-10,0.001917048569336832,5.817250831091225e-10,1,5.817250831091225e-10,0,5.817250831091225e-10,0,5.817250831091225e-10,0
5.908154096064549e-10,0.001947005327112228,5.908154096064549e-10,1,5.908154096064549e-10,0,5.908154096064549e-10,0,5.908154096064549e-10,0
5.987261372933111e-10,0.001973074770625693,5.987261372933111e-10,1,5.987261372933111e-10,0,5.987261372933111e-10,0,5.987261372933111e-10,0
6.082056877953788e-10,0.002004314198416624,6.082056877953788e-10,1,6.082056877953788e-10,0,6.082056877953788e-10,0,6.082056877953788e-10,0
6.188727752402886e-10,0.002039467100223624,6.188727752402886e-10,1,6.188727752402886e-10,0,6.188727752402886e-10,0,6.188727752402886e-10,0
6.284342408970323e-10,0.002070976475683439,6.284342408970323e-10,1,6.284342408970323e-10,0,6.284342408970323e-10,0,6.284342408970323e-10,0
6.393068182995955e-10,0.002106806560305485,6.393068182995955e-10,1,6.393068182995955e-10,0,6.393068182995955e-10,0,6.393068182995955e-10,0
6.51759321416855e-10,0.002147843218305523,6.51759321416855e-10,1,6.51759321416855e-10,0,6.51759321416855e-10,0,6.51759321416855e-10,0
6.668855575626065e-10,0.002197691041967653,6.668855575626065e-10,1,6.668855575626065e-10,0,6.668855575626065e-10,0,6.668855575626065e-10,0
6.851409585322055e-10,0.002257850886071999,6.851409585322055e-10,1,6.851409585322055e-10,0,6.851409585322055e-10,0,6.851409585322055e-10,0
7.061139621151297e-10,0.002326966466061231,7.061139621151297e-10,1,7.061139621151297e-10,0,7.061139621151297e-10,0,7.061139621151297e-10,0
7.239989322106517e-10,0.002385905572057867,7.239989322106517e-10,1,7.239989322106517e-10,0,7.239989322106517e-10,0,7.239989322106517e-10,0
7.446321866628884e-10,0.002453901524229973,7.446321866628884e-10,1,7.446321866628884e-10,0,7.446321866628884e-10,0,7.446321866628884e-10,0
7.612865302110754e-10,0.002508785156377424,7.612865302110754e-10,1,7.612865302110754e-10,0,7.612865302110754e-10,0,7.612865302110754e-10,0
7.731016989499508e-10,0.002547721507903278,7.731016989499508e-10,1,7.731016989499508e-10,0,7.731016989499508e-10,0,7.731016989499508e-10,0
7.741016989499508e-10,0.002551016962448749,7.741016989499508e-10,0,7.741016989499508e-10,0,7.741016989499508e-10,0,7.741016989499508e-10,0
7.761016989499508e-10,0.00255760787153958,7.761016989499508e-10,0,7.761016989499508e-10,0,7.761016989499508e-10,0,7.761016989499508e-10,0
7.801016989499508e-10,0.002570789689721464,7.801016989499508e-10,0,7.801016989499508e-10,0,7.801016989499508e-10,0,7.801016989499508e-10,0
7.855955065456266e-10,0.002588894282934406,7.855955065456266e-10,0,7.855955065456266e-10,0,7.855955065456266e-10,0,7.855955065456266e-10,0
7.917547995902734e-10,0.0026091919531952,7.917547995902734e-10,0,7.917547995902734e-10,0,7.917547995902734e-10,0,7.917547995902734e-10,0
7.97882363503247e-10,0.002629385061544753,7.97882363503247e-10,0,7.97882363503247e-10,0,7.97882363503247e-10,0,7.97882363503247e-10,0
8.048872199203321e-10,0.002652469247464762,8.048872199203321e-10,0,8.048872199203321e-10,0,8.048872199203321e-10,0,8.048872199203321e-10,0
8.123560429734231e-10,0.002677082414344278,8.123560429734231e-10,0,8.123560429734231e-10,0,8.123560429734231e-10,0,8.123560429734231e-10,0
8.209467330564402e-10,0.002705392643026938,8.209467330564402e-10,0,8.209467330564402e-10,0,8.209467330564402e-10,0,8.209467330564402e-10,0
8.291287067418874e-10,0.002732355965399447,8.291287067418874e-10,0,8.291287067418874e-10,0,8.291287067418874e-10,0,8.291287067418874e-10,0
8.373670481791108e-10,0.002759505045135668,8.373670481791108e-10,0,8.373670481791108e-10,0,8.373670481791108e-10,0,8.373670481791108e-10,0
8.471828177189632e-10,0.002791852467482925,8.471828177189632e-10,0,8.471828177189632e-10,0,8.471828177189632e-10,0,8.471828177189632e-10,0
8.595310877047308e-10,0.002832545629936067,8.595310877047308e-10,0,8.595310877047308e-10,0,8.595310877047308e-10,0,8.595310877047308e-10,0
8.69356553580698e-10,0.002864925006118235,8.69356553580698e-10,0,8.69356553580698e-10,0,8.69356553580698e-10,0,8.69356553580698e-10,0
8.816350997008932e-10,0.002905388396741593,8.816350997008932e-10,0,8.816350997008932e-10,0,8.816350997008932e-10,0,8.816350997008932e-10,0
8.952159406926305e-10,0.002950143440918929,8.952159406926305e-10,0,8.952159406926305e-10,0,8.952159406926305e-10,0,8.952159406926305e-10,0
9.126372679714832e-10,0.003007554633087883,9.126372679714832e-10,0,9.126372679714832e-10,0,9.126372679714832e-10,0,9.126372679714832e-10,0
9.337642203104906e-10,0.003077177544205001,9.337642203104906e-10,0,9.337642203104906e-10,0,9.337642203104906e-10,0,9.337642203104906e-10,0
9.618077944660392e-10,0.003169593868126763,9.618077944660392e-10,0,9.618077944660392e-10,0,9.618077944660392e-10,0,9.618077944660392e-10,0
1.000226169789224e-09,0.003296199877714456,1.000226169789224e-09,0,1.000226169789224e-09,0,1.000226169789224e-09,0,1.000226169789224e-09,0
1.041271424566951e-09,0.00343146264914107,1.041271424566951e-09,0,1.041271424566951e-09,0,1.041271424566951e-09,0,1.041271424566951e-09,0
1.085322536454352e-09,0.003576631086042781,1.085322536454352e-09,0,1.085322536454352e-09,0,1.085322536454352e-09,0,1.085322536454352e-09,0
1.143377833894346e-09,0.003767949679879146,1.143377833894346e-09,0,1.143377833894346e-09,0,1.143377833894346e-09,0,1.143377833894346e-09,0
1.229621983550082e-09,0.0040521633548809,1.229621983550082e-09,0,1.229621983550082e-09,0,1.229621983550082e-09,0,1.229621983550082e-09,0
1.310756697188867e-09,0.004319539115736015,1.310756697188867e-09,0,1.310756697188867e-09,0,1.310756697188867e-09,0,1.310756697188867e-09,0
1.341469982001719e-09,0.004420753349778428,1.341469982001719e-09,0,1.341469982001719e-09,0,1.341469982001719e-09,0,1.341469982001719e-09,0
1.402896551627422e-09,0.004623181817863142,1.402896551627422e-09,0,1.402896551627422e-09,0,1.402896551627422e-09,0,1.402896551627422e-09,0
1.487038155717538e-09,0.004900466649523705,1.487038155717538e-09,0,1.487038155717538e-09,0,1.487038155717538e-09,0,1.487038155717538e-09,0
1.605824340344781e-09,0.005291921121590715,1.605824340344781e-09,0,1.605824340344781e-09,0,1.605824340344781e-09,0,1.605824340344781e-09,0
1.75529015733754e-09,0.005784478927589598,1.75529015733754e-09,0,1.75529015733754e-09,0,1.75529015733754e-09,0,1.75529015733754e-09,0
1.980573496058624e-09,0.006526889930193236,1.980573496058624e-09,0,1.980573496058624e-09,0,1.980573496058624e-09,0,1.980573496058624e-09,0
2.358137190353707e-09,0.007771133922756523,2.358137190353707e-09,0,2.358137190353707e-09,0,2.358137190353707e-09,0,2.358137190353707e-09,0
3.113264578943871e-09,0.01025962190788321,3.113264578943871e-09,0,3.113264578943871e-09,0,3.113264578943871e-09,0,3.113264578943871e-09,0
4.623519356124199e-09,0.01523659787813658,4.623519356124199e-09,0,4.623519356124199e-09,0,4.623519356124199e-09,0,4.623519356124199e-09,0
7.644028910484855e-09,0.02519054981864333,7.644028910484855e-09,0,7.644028910484855e-09,0,7.644028910484855e-09,0,7.644028910484855e-09,0
1.25e-08,0.04119318181818177,1.25e-08,0,1.25e-08,0,1.25e-08,0,1.25e-08,0
1.2505e-08,0.04120965909090912,1.2505e-08,0,1.2505e-08,0,1.2505e-08,0,1.2505e-08,0
1.25075e-08,0.04121789772727269,1.25075e-08,0,1.25075e-08,0,1.25075e-08,0,1.25075e-08,0
1.251e-08,0.04122613636363637,1.251e-08,0,1.251e-08,0,1.251e-08,0,1.251e-08,0
1.25104275669412e-08,0.04122754539105622,1.25104275669412e-08,0,1.25104275669412e-08,0,1.25104275669412e-08,0,1.25104275669412e-08,0
1.251116971930384e-08,0.04122999112043313,1.251116971930384e-08,0,1.251116971930384e-08,0,1.251116971930384e-08,0,1.251116971930384e-08,0
1.251182110111439e-08,0.04123213771958156,1.251182110111439e-08,0,1.251182110111439e-08,0,1.251182110111439e-08,0,1.251182110111439e-08,0
